location,total_sqft,bath,price,bhk
Abbigere,765.0,2.0,30.0,1
Abbigere,880.0,2.0,35.0,2
Abbigere,795.0,2.0,32.54,2
Abbigere,1005.0,2.0,39.59,2
Abbigere,734.0,1.0,19.82,1
Abbigere,1020.0,2.0,41.82,2
Abbigere,985.0,2.0,40.39,2
Abbigere,2500.0,6.0,81.0,6
Abbigere,795.0,2.0,32.54,2
Abbigere,1130.0,2.0,46.33,2
Abbigere,795.0,1.0,32.6,2
Abbigere,3000.0,8.0,150.0,8
Abbigere,985.0,2.0,38.92,2
Abbigere,1000.0,2.0,41.0,2
Abbigere,995.0,2.0,40.8,2
Abbigere,1020.0,2.0,40.8,2
Akshaya Nagar,1388.0,2.0,57.0,2
Akshaya Nagar,1070.0,2.0,54.0,2
Akshaya Nagar,1280.0,2.0,58.0,2
Akshaya Nagar,1662.0,3.0,85.1,3
Akshaya Nagar,1897.0,3.0,120.0,3
Akshaya Nagar,1410.0,2.0,75.0,3
Akshaya Nagar,1360.0,2.0,85.0,3
Akshaya Nagar,1410.0,2.0,80.0,3
Akshaya Nagar,1662.0,3.0,85.0,3
Akshaya Nagar,1662.0,3.0,85.5,3
Akshaya Nagar,1280.0,2.0,60.0,2
Akshaya Nagar,1666.0,3.0,95.0,3
Akshaya Nagar,1575.0,3.0,90.0,3
Akshaya Nagar,1430.0,2.0,75.0,3
Akshaya Nagar,1419.0,2.0,73.0,3
Akshaya Nagar,1280.0,2.0,60.0,2
Akshaya Nagar,1200.0,2.0,50.0,2
Akshaya Nagar,1092.0,2.0,60.0,2
Akshaya Nagar,1690.0,3.0,85.0,3
Akshaya Nagar,1897.0,4.0,93.0,3
Akshaya Nagar,1884.0,3.0,98.0,3
Akshaya Nagar,1314.0,2.0,68.8,2
Akshaya Nagar,1690.0,3.0,85.0,3
Akshaya Nagar,1265.0,2.0,67.0,2
Akshaya Nagar,1126.0,2.0,55.0,2
Akshaya Nagar,1662.0,3.0,90.0,3
Akshaya Nagar,1420.0,2.0,75.0,3
Akshaya Nagar,1412.0,2.0,88.0,3
Akshaya Nagar,1434.0,3.0,84.0,3
Akshaya Nagar,1890.0,4.0,100.0,3
Akshaya Nagar,1419.0,2.0,87.0,3
Akshaya Nagar,1300.0,2.0,54.0,2
Akshaya Nagar,1690.0,3.0,85.0,3
Akshaya Nagar,1113.0,2.0,52.0,2
Akshaya Nagar,1820.0,4.0,95.0,3
Akshaya Nagar,1100.0,2.0,48.0,2
Akshaya Nagar,1896.0,3.0,102.0,3
Akshaya Nagar,1300.0,2.0,66.0,2
Akshaya Nagar,1225.0,2.0,68.0,2
Akshaya Nagar,1179.0,2.0,51.0,2
Akshaya Nagar,1421.0,2.0,73.0,3
Akshaya Nagar,1893.0,4.0,95.0,3
Akshaya Nagar,900.0,2.0,45.0,2
Ambalipura,1105.0,2.0,75.0,2
Ambalipura,1800.0,3.0,110.0,3
Ambalipura,1150.0,2.0,80.0,2
Ambalipura,1250.0,2.0,66.25,2
Ambalipura,1332.0,2.0,79.0,2
Ambalipura,1730.0,3.0,120.0,3
Ambalipura,1230.0,2.0,66.25,2
Ambalipura,1351.0,2.0,77.0,2
Ambalipura,1303.0,2.0,80.0,2
Ambalipura,1607.0,2.0,112.0,3
Ambalipura,770.0,1.0,43.82,1
Ambalipura,1700.0,2.0,76.0,2
Ambalipura,1060.0,2.0,58.5,2
Ambalipura,1650.0,3.0,100.0,3
Ambalipura,1607.0,2.0,112.0,3
Ambalipura,1198.0,2.0,80.0,2
Ambedkar Nagar,1935.0,4.0,130.0,3
Ambedkar Nagar,1424.0,2.0,90.0,2
Ambedkar Nagar,2225.0,4.0,169.0,3
Ambedkar Nagar,1862.0,3.0,120.0,3
Ambedkar Nagar,1850.0,4.0,139.0,3
Ambedkar Nagar,1936.0,4.0,126.0,3
Ambedkar Nagar,1862.0,3.0,119.0,3
Ambedkar Nagar,1424.0,2.0,90.0,2
Ambedkar Nagar,2150.0,4.0,125.0,3
Ambedkar Nagar,3530.0,4.0,290.0,4
Ambedkar Nagar,1856.0,3.0,120.0,3
Ambedkar Nagar,1852.0,3.0,130.0,3
Ambedkar Nagar,1850.0,4.0,120.0,3
Ambedkar Nagar,1367.0,2.0,86.0,2
Ambedkar Nagar,3565.0,4.0,255.0,4
Ambedkar Nagar,1409.0,2.0,95.0,2
Ambedkar Nagar,1950.0,4.0,120.0,3
Ambedkar Nagar,1921.0,4.0,129.0,3
Ambedkar Nagar,1920.0,4.0,121.0,3
Ambedkar Nagar,1935.0,4.0,125.0,3
Ambedkar Nagar,1852.0,4.0,122.0,3
Ambedkar Nagar,1950.0,4.0,120.0,3
Ambedkar Nagar,1852.0,3.0,125.0,3
Ambedkar Nagar,1850.0,4.0,121.0,3
Ambedkar Nagar,1425.0,2.0,94.0,2
Ambedkar Nagar,2395.0,4.0,150.0,3
Amruthahalli,900.0,2.0,40.0,2
Amruthahalli,1200.0,2.0,55.0,2
Amruthahalli,1900.0,3.0,135.0,3
Amruthahalli,924.0,2.0,45.0,2
Amruthahalli,900.0,2.0,60.0,2
Amruthahalli,1100.0,2.0,45.0,2
Amruthahalli,1200.0,2.0,55.0,2
Amruthahalli,1450.0,2.0,85.0,3
Amruthahalli,1200.0,2.0,55.0,2
Amruthahalli,1250.0,2.0,79.0,2
Amruthahalli,1190.0,2.0,50.0,2
Amruthahalli,1202.0,2.0,65.0,2
Amruthahalli,1340.0,2.0,75.0,2
Amruthahalli,2650.0,4.0,175.0,3
Amruthahalli,1450.0,2.0,90.0,3
Amruthahalli,1025.0,2.0,42.0,2
Amruthahalli,485.0,1.0,19.5,1
Anandapura,1167.0,2.0,43.76,2
Anandapura,1000.0,2.0,55.0,2
Anandapura,1141.0,2.0,42.79,2
Anandapura,1200.0,2.0,67.0,2
Anandapura,1200.0,2.0,58.0,2
Anandapura,1151.0,2.0,43.1,2
Anandapura,1141.0,2.0,42.75,2
Anandapura,900.0,2.0,48.0,2
Anandapura,1749.0,4.0,90.0,4
Anandapura,1151.0,2.0,42.9,2
Anandapura,1250.0,2.0,45.0,2
Anandapura,1151.0,2.0,43.16,2
Anandapura,1200.0,2.0,58.0,2
Anandapura,1200.0,2.0,66.0,3
Anandapura,1415.0,2.0,74.0,3
Anandapura,1200.0,2.0,50.0,2
Anandapura,1141.0,2.0,50.0,2
Ananth Nagar,500.0,1.0,14.0,1
Ananth Nagar,1100.0,2.0,31.5,2
Ananth Nagar,982.0,2.0,24.55,2
Ananth Nagar,500.0,2.0,14.0,1
Ananth Nagar,900.0,2.0,22.5,2
Ananth Nagar,908.0,2.0,26.0,2
Ananth Nagar,870.0,2.0,36.0,2
Ananth Nagar,937.0,2.0,35.0,2
Ananth Nagar,960.0,2.0,37.0,2
Ananth Nagar,500.0,1.0,14.0,1
Ananth Nagar,1000.0,2.0,29.7,2
Ananth Nagar,850.0,2.0,25.99,2
Ananth Nagar,902.0,2.0,25.26,2
Ananth Nagar,1470.0,3.0,54.0,3
Ananth Nagar,810.0,2.0,25.5,2
Ananth Nagar,890.0,2.0,27.0,2
Ananth Nagar,1200.0,2.0,36.0,2
Ananth Nagar,1319.0,3.0,42.0,3
Ananth Nagar,1000.0,2.0,25.0,2
Ananth Nagar,902.0,2.0,25.0,2
Ananth Nagar,930.0,2.0,25.99,2
Ananth Nagar,1074.0,2.0,26.85,2
Ananth Nagar,500.0,1.0,14.0,1
Ananth Nagar,1010.0,2.0,38.0,2
Ananth Nagar,992.0,2.0,24.8,2
Anekal,656.0,2.0,22.0,2
Anekal,620.0,2.0,22.0,2
Anekal,600.0,1.0,16.5,1
Anekal,925.0,2.0,40.0,2
Anekal,530.0,1.0,18.0,1
Anekal,1800.0,3.0,68.0,3
Anekal,351.0,1.0,16.0,1
Anekal,1035.0,2.0,38.3,2
Anekal,888.0,2.0,34.0,2
Anekal,1200.0,2.0,36.0,4
Anekal,766.0,2.0,28.0,2
Anekal,967.0,2.0,45.0,3
Anekal,620.0,1.0,23.5,2
Anekal,1150.0,3.0,45.0,3
Anekal,400.0,1.0,11.5,1
Anekal,456.0,1.0,15.0,1
Anekal,2400.0,4.0,95.0,3
Anekal,420.0,1.0,12.5,1
Anekal,614.0,1.0,28.0,2
Anekal,1140.0,2.0,52.0,2
Anekal,625.0,1.0,25.0,2
Anjanapura,1850.0,4.0,86.0,4
Anjanapura,1070.0,2.0,39.0,2
Anjanapura,1500.0,3.0,121.0,3
Anjanapura,1070.0,2.0,37.0,2
Anjanapura,950.0,2.0,40.0,2
Anjanapura,1280.0,2.0,45.0,3
Anjanapura,710.0,2.0,25.0,2
Anjanapura,950.0,2.0,32.0,2
Anjanapura,1800.0,4.0,55.0,4
Anjanapura,1843.0,3.0,87.54,3
Anjanapura,1076.0,2.0,30.13,2
Anjanapura,950.0,2.0,30.0,2
Ardendale,1750.0,3.0,100.0,3
Ardendale,3198.0,4.0,200.0,4
Ardendale,2422.0,4.0,160.0,4
Ardendale,1750.0,3.0,100.0,3
Ardendale,3200.0,4.0,205.0,4
Ardendale,1728.0,3.0,95.0,3
Ardendale,2062.0,3.0,140.0,4
Ardendale,1732.46,3.0,92.0,3
Ardendale,2062.0,3.0,150.0,4
Ardendale,1224.0,2.0,70.0,2
Ardendale,1777.26,3.0,105.0,3
Ardendale,1650.0,3.0,82.0,3
Ardendale,2062.0,3.0,140.0,4
Ardendale,1650.0,3.0,82.0,3
Ardendale,1224.0,2.0,67.0,2
Ardendale,1723.0,3.0,95.0,3
Ardendale,1777.26,3.0,89.0,3
Ardendale,1777.26,3.0,92.0,3
Arekere,2060.0,3.0,140.0,3
Arekere,920.0,2.0,40.0,2
Arekere,1740.0,2.0,95.0,3
Arekere,1190.0,2.0,55.0,2
Arekere,600.0,1.0,28.0,1
Arekere,2072.0,3.0,108.0,3
Arekere,1100.0,2.0,55.0,2
Arekere,900.0,2.0,50.0,2
Arekere,2710.0,6.0,142.0,4
Arekere,1240.0,2.0,60.0,2
Arekere,900.0,2.0,44.5,2
Attibele,450.0,1.0,11.0,1
Attibele,1600.0,4.0,52.8,4
Attibele,656.0,2.0,25.0,2
Attibele,400.0,1.0,11.0,1
Attibele,400.0,1.0,12.0,1
Attibele,400.0,1.0,14.0,1
Attibele,500.0,1.0,17.0,1
Attibele,2168.0,4.0,95.0,4
Attibele,395.0,1.0,10.25,1
Attibele,420.0,1.0,17.0,1
Attibele,418.0,1.0,12.0,1
Attibele,1200.0,2.0,42.0,2
Attibele,400.0,1.0,10.0,1
Attibele,695.0,1.0,25.0,2
Attibele,850.0,1.0,25.0,2
Attibele,2400.0,3.0,120.0,3
Attibele,450.0,1.0,12.5,1
Attibele,782.0,1.0,19.55,1
Attibele,656.0,2.0,25.0,2
Attibele,400.0,1.0,11.5,1
Attibele,460.0,1.0,13.0,1
Attibele,418.0,2.0,11.5,1
Attibele,1000.0,2.0,42.0,2
Attibele,550.0,1.0,11.5,1
Attibele,410.0,1.0,10.0,1
Attibele,1700.0,3.0,65.0,3
Attibele,400.0,1.0,10.25,1
Attibele,656.0,2.0,25.0,2
Attibele,1500.0,3.0,90.0,3
Attibele,520.0,1.0,15.0,1
BEML Layout,1060.0,2.0,55.0,2
BEML Layout,999.0,2.0,45.0,2
BEML Layout,2400.0,4.0,225.0,5
BEML Layout,1194.0,2.0,65.0,2
BEML Layout,1200.0,2.0,67.0,2
BEML Layout,2400.0,2.0,228.0,2
BEML Layout,1194.0,2.0,65.0,2
BTM 2nd Stage,1260.0,5.0,185.0,3
BTM 2nd Stage,950.0,2.0,52.0,2
BTM 2nd Stage,1850.0,3.0,170.0,3
BTM 2nd Stage,1200.0,2.0,80.0,2
BTM 2nd Stage,1274.0,2.0,70.0,2
BTM 2nd Stage,1070.0,2.0,48.0,2
BTM 2nd Stage,1280.0,2.0,80.0,2
BTM 2nd Stage,1100.0,2.0,70.0,2
BTM 2nd Stage,1000.0,2.0,58.0,2
BTM 2nd Stage,2990.0,5.0,416.0,5
BTM 2nd Stage,1265.0,2.0,55.0,2
BTM 2nd Stage,2200.0,3.0,220.0,3
BTM 2nd Stage,2780.0,4.0,325.0,3
BTM 2nd Stage,2400.0,2.0,360.0,3
BTM 2nd Stage,965.0,2.0,56.0,2
BTM 2nd Stage,1147.0,2.0,75.0,2
BTM 2nd Stage,1750.0,3.0,172.0,3
BTM 2nd Stage,1400.0,2.0,90.0,2
BTM 2nd Stage,1200.0,2.0,70.0,2
BTM 2nd Stage,1100.0,2.0,47.0,2
BTM 2nd Stage,930.0,2.0,46.0,2
BTM 2nd Stage,2500.0,3.0,345.0,3
BTM Layout,1150.0,2.0,63.0,2
BTM Layout,3300.0,6.0,165.0,6
BTM Layout,1450.0,2.0,81.0,3
BTM Layout,1776.0,2.0,75.0,3
BTM Layout,1458.0,3.0,79.0,3
BTM Layout,935.0,2.0,51.5,2
BTM Layout,1020.0,2.0,46.5,2
BTM Layout,1600.0,3.0,112.0,3
BTM Layout,1300.0,2.0,75.0,3
BTM Layout,1540.0,2.0,78.0,3
BTM Layout,450.0,1.0,20.0,1
BTM Layout,1196.0,2.0,56.81,2
BTM Layout,1470.0,2.0,99.0,3
Babusapalaya,1611.0,2.0,66.0,3
Babusapalaya,1675.0,3.0,75.0,3
Babusapalaya,1141.0,2.0,46.0,2
Babusapalaya,1500.0,2.0,57.0,2
Babusapalaya,1050.0,2.0,45.0,2
Babusapalaya,1141.0,2.0,45.9,2
Babusapalaya,1230.0,3.0,53.0,3
Babusapalaya,1105.0,2.0,40.0,2
Babusapalaya,1410.0,2.0,65.0,3
Babusapalaya,1450.0,2.0,55.99,2
Babusapalaya,1100.0,2.0,38.0,2
Babusapalaya,1061.0,2.0,33.84,2
Babusapalaya,1061.0,2.0,38.95,2
Babusapalaya,1061.0,2.0,34.0,2
Babusapalaya,1245.0,2.0,58.0,2
Badavala Nagar,1494.0,2.0,94.55,3
Badavala Nagar,1274.0,2.0,81.0,2
Badavala Nagar,1842.0,3.0,115.0,3
Badavala Nagar,1494.0,2.0,94.55,3
Badavala Nagar,1274.0,2.0,81.0,2
Badavala Nagar,1494.0,2.0,94.55,3
Badavala Nagar,1842.0,3.0,115.0,3
Badavala Nagar,1842.0,3.0,115.0,3
Badavala Nagar,1842.0,3.0,115.0,3
Balagere,1210.0,2.0,80.9,2
Balagere,1210.0,2.0,72.0,2
Balagere,1205.0,2.0,78.5,2
Balagere,790.5,1.0,41.9,1
Balagere,1020.07,2.0,68.38,2
Balagere,1205.47,2.0,81.0,2
Balagere,1007.0,2.0,65.0,2
Balagere,1210.0,2.0,74.0,2
Balagere,1210.0,2.0,83.0,2
Balagere,675.0,1.0,45.0,1
Balagere,656.0,1.0,43.0,1
Balagere,1012.0,2.0,64.0,2
Balagere,1007.0,2.0,62.0,2
Balagere,1007.0,2.0,67.0,2
Balagere,1007.0,2.0,66.0,2
Balagere,645.0,1.0,34.18,1
Balagere,790.5,1.0,42.295,1
Balagere,1012.0,2.0,65.0,2
